%um %um UH O O O
, , , O O O
I I PRP O O O
mean mean VBP O I-V B-VP
obviously obviously RB O O O
since since IN O O O
I I PRP O O O
work work VBP O I-V B-VP
I I PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
get get VB O I-V B-VP
there there RB O O I-VP
until until IN O O I-VP
about about RB B-TIME O B-NP
six six CD I-TIME O I-NP
o'clock o'clock NN I-TIME O I-NP
at at IN O O O
night night NN O O B-NP
which which WDT O O B-SBAR
is is VBZ O O B-VP
when when WRB O O I-VP
everyone everyone NN O O I-VP
else else RB O O I-VP
gets gets VBZ O I-V B-VP
there there RB O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

mhm mhm UH O None O
. . . O None O

But But CC O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
sure sure JJ O O I-VP
for for IN O O I-SPAR
people people NNS O O B-NP
who who WP O O B-SBAR
go go VBP O I-V B-VP
in in IN O O I-VP
the the DT B-TIME O B-NP
daytime daytime NN I-TIME O I-NP
it it PRP O O O
's 's VBZ O I-V B-VP
probably probably RB O O I-VP
dead dead JJ O O I-VP
. . . O O I-VP
yeah yeah UH O O I-VP
. . . O O I-VP
You You PRP O O I-VP
know know VBP O I-V B-VP

and and CC O O O
%um %um UH O O O
, , , O O O
like like UH O O O
when when WRB O O O
I I PRP O O O
go go VBP O I-V B-VP
Saturday Saturday NNP B-TIME O I-VP
and and CC I-TIME O I-VP
Sunday Sunday NNP I-TIME O I-VP
mornings mornings NNS I-TIME O I-VP
it it PRP O O O
's 's VBZ O I-V B-VP
totally totally RB O O I-VP
dead dead JJ O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O


But But CC O O O
you you PRP O O O
know know VBP O I-V B-VP
the the DT B-TIME O O
weeknights weeknights NNS I-TIME O O
is is VBZ O I-V B-VP
pretty pretty RB O O I-VP
crazy crazy JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O


I I PRP O O O
found found VBD O I-V B-VP
a a DT O O B-NP
gym gym NN O O I-NP
yesterday yesterday NN B-DATE O O
here here RB O O O
that that WDT O O O
's 's VBZ O I-V B-VP
only only RB O O B-NP
eight eight CD B-MONEY O I-NP
pounds pounds NNS I-MONEY O I-NP
a a DT O O O
month month NN O O O
which which WDT O O B-SBAR
is is VBZ O I-V B-VP
like like UH O O I-VP
twelve twelve CD B-MONEY O B-NP
dollars dollars NNS I-MONEY O I-NP
, , , O O O
twelve twelve CD B-CARDINAL O B-NP
fifty fifty CD B-CARDINAL O I-NP

oh oh UH O None O
yeah yeah UH O None O
. . . O None O

Wow Wow UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

It It PRP O O O
's 's VBZ O I-V B-VP
at at IN O O I-VP
the the DT O O B-NP
hospital hospital NN O O I-NP
nearby nearby RB O O O
. . . O O O

Well Well UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
deal deal NN O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

So So RB O O O
uh-huh uh-huh UH O O O
. . . O O O
I I PRP O O O
think think VBP O I-V B-VP
%um %um UH O O I-VP
tonight tonight NN B-TIME O I-SPAR
Charlie Charlie NNP B-PERSON O I-SPAR
and and CC O O I-SPAR
I I PRP O O I-SPAR
are are VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
over over RB O O I-VP
and and CC O O O
join join VB O I-V B-VP
up up RP O O I-VP
. . . O O O

Even Even RB O O O
Charlie Charlie NNP B-PERSON O O
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
join join VB O I-V B-VP
? ? . O O O

No No UH O None O
, , , O None O

but but CC O O O
it it PRP O O O
has has VBZ O I-V B-VP
to to TO O O B-VP
be be VB O O B-VP
debited debited VBN O I-V B-VP
from from IN O O O
a a DT O O B-NP
bank bank NN O O I-NP
account account NN O O I-NP
so so CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
got got VBN O I-V B-VP
to to TO O O B-VP
be be VB O O B-VP
debited debited VBN O I-V B-VP
from from IN O O O
his his PRP$ O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

In In IN O O O
your your PRP$ O O B-NP
letter letter NN O O I-NP
you you PRP O O O
said said VBD O I-V B-VP
that that IN O O B-SBAR
he he PRP O O I-SPAR
eats eats VBZ O I-V B-VP
constantly constantly RB O O I-VP
. . . O O O

oh oh UH O None O
my my UH O None O
god god UH O None O
. . . O None O

Really Really RB O None O
? ? . O None O

Alice Alice NNP B-PERSON O O
, , , O O O
I I PRP O O O
've 've VBP O I-V B-VP
never never RB O O I-VP
seen seen VBN O I-V B-VP
anybody anybody NN O O I-VP
eat eat VB O I-V B-VP
as as RB O O B-ADJP
much much JJ O O I-ADJP
as as IN O O B-SBAR
he he PRP O O I-SPAR
does does VBZ O I-V B-VP

and and CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
so so RB O O I-VP
skinny skinny JJ O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

I I PRP O O O
mean mean VBP O I-V B-VP
the the DT O O B-NP
amount amount NN O O I-NP
of of IN O O O
cereal cereal NN O O B-NP
he he PRP O O I-SPAR
eats eats VBZ O I-V B-VP
like like UH O O O
between between IN O O O
meals meals NNS O O B-NP
and and CC O O O
after after IN O O O
meals meals NNS O O B-NP

yeah yeah UH O None O
. . . O None O

and and CC O O O
we we PRP O O O
go go VBP O I-V B-VP
through through IN O O I-VP
a a DT O O B-NP
box box NN O O I-NP
of of IN O O O
cereal cereal NN O O B-NP
every every DT B-DATE O O
two two CD I-DATE O O
days days NNS I-DATE O O
. . . O O O

Really Really RB O None O
? ? . O None O

yeah yeah UH O None O
. . . O None O

Wow Wow UH O None O
. . . O None O

He He PRP O O O
eats eats VBZ O I-V B-VP
at at RB O O B-NP
least least RBS O O I-NP
like like UH O O I-NP
four four CD B-CARDINAL O I-NP
of of IN O O O
cereal cereal NN O O B-NP
a a DT O O O
day day NN O O O
like like UH O O O
in in IN O O O
addition addition NN O O B-NP
to to IN O O O
like like UH O O O
meals meals NNS O O B-NP
. . . O O O


And And CC O O O
when when WRB O O O
he he PRP O O O
goes goes VBZ O I-V B-VP
to to IN O O I-VP
work work NN O O B-NP
he he PRP O O O
brings brings VBZ O I-V B-VP
four four CD B-CARDINAL O B-NP
sandwiches sandwiches NNS O O I-NP
with with IN O O O
him him PRP O O B-NP
, , , O O O
uh-huh uh-huh UH O O O
. . . O O O
a a DT O O B-NP
bag bag NN O O I-NP
of of IN O O O
potato potato NN O O B-NP
chips chips NNS O O I-NP
uh-huh uh-huh UH O O O
. . . O O O
%um %um UH O O O
you you PRP O O O
know know VBP O I-V B-VP
and and CC O O O
then then RB O O O
little little JJ O O B-NP
sweetie sweetie NN O O I-NP
things things NNS O O I-NP
chocolates chocolates NNS O O B-NP
and and CC O O O
**cakies** **cakies** NNS O O B-NP
and and CC O O O
stuff stuff NN O O B-NP
like like IN O O O
that that DT O O B-NP
. . . O O O


And And CC O O O
then then RB O O O
you you PRP O O O
know know VBP O I-V B-VP
before before IN O O O
he he PRP O O O
leaves leaves VBZ O I-V B-VP
every every DT O O I-VP
morning morning NN O O I-VP
he he PRP O O O
has has VBZ O I-V B-VP
like like UH O O I-VP
two two CD B-CARDINAL O B-NP
fried fried VBN O I-V I-NP
eggs eggs NNS O O I-NP
mhm mhm UH O O O
on on IN O O O
toast toast NN O O B-NP
with with IN O O O
cheese cheese NN O O B-NP
%um %um UH O O O
vegetarian vegetarian JJ O O B-NP
sausages sausages NNS O O I-NP
%um %um UH O O O
and and CC O O O
like like UH O O O
fruit fruit NN O O B-NP

and and CC O O O
oh oh UH O O O
my my UH O O O
god god UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
crazy crazy JJ O O I-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

It It PRP O O B-NP
's 's VBZ O I-V B-VP
crazy crazy JJ O O I-VP
how how WRB O O I-VP
much much JJ O O I-VP
he he PRP O O I-VP
eats eats VBZ O I-V B-VP
. . . O O O

He He PRP O O O
was was VBD O O B-VP
probably probably RB O O I-VP
starving starving VBG O I-V B-VP
when when WRB O O I-VP
he he PRP O O I-VP
was was VBD O I-V B-VP
here here RB O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
think think VBP O I-V B-VP
what what WP O O I-SPAR
we we PRP O O I-SPAR
got got VBP O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
is is VBZ O I-V B-VP
just just RB O O I-VP
when when WRB O O I-VP
he he PRP O O I-VP
comes comes VBZ O I-V B-VP
just just RB O O O
have have VB O I-V B-VP
lots lots NNS O O B-NP
of of IN O O O
cereal cereal NN O O B-NP
. . . O O O

He He PRP O O O
likes likes VBZ O I-V B-VP
Cocoa Cocoa NNP B-PRODUCT O B-NP
Pops Pops NNP I-PRODUCT O I-NP
. . . O O O

oh oh UH O None O
boy boy UH O None O
. . . O None O

Wow Wow UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
pretty pretty RB O O I-VP
crazy crazy JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

It It PRP O O O
's 's VBZ O I-V B-VP
all all RB O O I-VP
about about IN O O I-VP
being being VBG O I-V B-VP
a a DT O O I-VP
blue blue JJ O O I-VP
collar collar NN O O I-VP
man man NN O O I-VP
. . . O O O

I I PRP O O O
guess guess VBP O I-V B-VP
so so RB O O I-VP
. . . O O O

They They PRP O O O
're 're VBP O I-V B-VP
the the DT O O B-NP
ones ones NNS O O I-NP
who who WP O O B-SBAR
can can MD O O B-VP
eat eat VB O I-V B-VP
all all DT B-TIME O I-VP
day day NN I-TIME O I-VP
. . . O O O

Really Really RB O None O
? ? . O None O

Well Well UH O O O
I I PRP O O O
mean mean VBP O I-V B-VP
he he PRP O O O
does does VBZ O O B-VP
work work VB O I-V B-VP
his his PRP$ O O B-NP
ass ass NNS O O I-NP
off off RP O O O


yeah yeah UH O None O
. . . O None O

But But CC O None O
%uh %uh UH O None O
291.01_291.28_B: 291.01_291.28_B: CD O None O
%hm %hm UH O None O
. . . O None O

%hm %hm UH O None O
. . . O None O

So So RB O O O
, , , O O O
I I PRP O O O
assume assume VBP O I-V B-VP
it it PRP O O B-NP
's 's VBZ O I-V B-VP
hard hard JJ O O I-VP
for for IN O O I-VP
you you PRP O O I-VP
not not RB O O I-VP
to to TO O O B-VP
eat eat VB O I-V B-VP
as as RB O O B-ADJP
much much JJ O O I-ADJP
as as IN O O B-SBAR
he he PRP O O I-SPAR
does does VBZ O I-V B-VP
. . . O O O

No No UH O None O
. . . O None O

I I PRP O O O
learned learned VBD O I-V B-VP
quick quick RB O O I-VP
fast fast RB O O I-VP
in in IN O O I-VP
a a DT O O B-NP
hurry hurry NN O O I-NP
because because IN O O O
I I PRP O O O
've 've VBP O I-V B-VP
gained gained VBN O I-V B-VP
so so RB O O B-ADJP
much much JJ O O I-ADJP
weight weight NN O O O
. . . O O O

oh oh UH O None O
really really RB O None O
? ? . O None O

yeah yeah UH O None O
. . . O None O

Actually Actually RB O O O
in in IN O O O
the the DT B-DATE O B-NP
first first JJ I-DATE O I-NP
week week NN I-DATE O I-NP
I I PRP O O I-SPAR
was was VBD O I-V B-VP
here here RB O O I-VP
-- -- : O O O
mhm mhm UH O O O
. . . O O O
-- -- : O O O
I I PRP O O O
gained gained VBD O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP

so so RB O None O
. . . O None O

Well Well UH O O O
it it PRP O O B-NP
's 's VBZ O I-V B-VP
hard hard JJ O O I-VP
to to TO O O B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
not not RB O O O
eat eat VB O I-V B-VP
when when WRB O O O
somebody somebody NN O O O
else else RB O O O
is is VBZ O O B-VP
eating eating VBG O I-V B-VP
. . . O O O

Well Well UH O O O
I I PRP O O O
'm 'm VBP O O B-VP
figuring figuring VBG O I-V B-VP
it it PRP O O B-NP
out out RP O O O
fast fast RB O O O
because because IN O O O
-- -- : O O O
okay okay UH O O O
-- -- : O O O
with with IN O O O
not not RB O O I-NP
working working VBG O I-V B-VP
out out RP O O I-VP
and and CC O O O
all all DT O O O
yeah yeah UH O O O
. . . O O O
it it PRP O O O
's 's VBZ O I-V B-VP
pretty pretty RB O O I-VP
miserable miserable JJ O O I-VP
my my PRP$ O O I-VP
crunch crunch NN O O I-VP
tape tape NN O O I-VP
. . . O O O

%mm %mm UH O None O
. . . O None O

So So RB O O O
I I PRP O O O
called called VBD O I-V B-VP
this this DT O O B-NP
woman woman NN O O I-NP
today today NN B-DATE O O

and and CC O O O
%um %um UH O O O
, , , O O O
she she PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
dressmaker dressmaker NN O O I-VP

and and CC O O O
we we PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
see see VB O I-V B-VP
her her PRP O O B-NP
next next JJ B-DATE O O
Thursday Thursday NNP I-DATE O O
and and CC O O O
talk talk VB O I-V B-VP
about about IN O O I-VP
her her PRP O O I-VP
making making VBG O I-V B-VP
my my PRP$ O O B-NP
wedding wedding NN O O I-NP
dress dress NN O O I-NP
. . . O O O

Slate Slate NN O None B-ADJP
green green JJ O None I-ADJP
. . . O None I-ADJP

yeah yeah UH O None O
. . . O None O

%uh %uh UH O None O
. . . O None O

See See UH O O O
, , , O O O
that that DT O O O
way way NN O O O
I I PRP O O O
can can MD O O B-VP
have have VB O I-V B-VP
exactly exactly RB O O I-VP
what what WP O O I-VP
I I PRP O O I-VP
want want VBP O I-V B-VP
. . . O O O

Exactly Exactly RB O None O
. . . O None O

And And CC O O O
it it PRP O O O
's 's VBZ O I-V O
only only RB O O O
going going VBG O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
about about RB B-MONEY O B-NP
two two CD I-MONEY O I-NP
hundred hundred CD I-MONEY O I-NP
and and CC I-MONEY O I-NP
fifty fifty CD I-MONEY O I-NP
pounds pounds NNS I-MONEY O I-NP
which which WDT O O B-SBAR
is is VBZ O I-V B-VP
about about RB B-MONEY O I-VP
three three CD I-MONEY O I-VP
hundred hundred CD I-MONEY O I-VP
and and CC I-MONEY O I-VP
fifty fifty CD I-MONEY O I-VP
dollars dollars NNS I-MONEY O I-VP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

So So RB O O O
it it PRP O O O
's 's VBZ O I-V B-VP
pretty pretty RB O O I-VP
good good JJ O O I-VP
I I PRP O O I-VP
mean mean VBP O I-V B-VP
comparatively comparatively RB O O O
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
it it PRP O O O
'll 'll MD O O B-VP
be be VB O I-V B-VP
exactly exactly RB O O I-VP
what what WP O O I-VP
I I PRP O O I-VP
want want VBP O I-V B-VP

and and CC O O O
it it PRP O O O
'll 'll MD O O B-VP
look look VB O I-V B-VP
good good JJ O O I-VP
on on IN O O I-VP
me me PRP O O B-NP
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
like like UH O O O
fit fit VB O O B-VP
me me PRP O O B-NP
, , , O O O
Sure Sure UH O O O
. . . O O O
which which WDT O O O
is is VBZ O I-V B-VP
necessary necessary JJ O O I-VP
at at IN O O I-VP
the the DT O O B-NP
moment moment NN O O I-NP
because because IN O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
plump plump JJ O O I-VP

so so RB O None O
. . . O None O

mhm mhm UH O None O
. . . O None O

Now Now UH O O O
, , , O O O
daddy daddy NN O O O
got got VBP O I-V B-VP
%um %um UH O O I-VP
the the DT O O B-NP
invitations invitations NNS O O I-NP
together together RB O O O
for for IN O O O
you you PRP O O B-NP
today today NN B-DATE O O
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
in in IN O O O
it it PRP O O B-NP
I I PRP O O O
put put VBD O I-V B-VP
, , , O O I-VP
%um %um UH O O I-VP
paint paint NN O O B-NP
samples samples NNS O O I-NP
from from IN O O O
Sherwin Sherwin NNP B-ORG O B-NP
Williams Williams NNP I-ORG O I-NP
uh-huh uh-huh UH O O O
. . . O O O
of of IN O O O
all all PDT O O B-NP
the the DT O O I-NP
different different JJ O O I-NP
like like UH O O I-NP
shades shades NNS O O I-NP
of of IN O O O
what what WP O O O
color color NN O O O
I I PRP O O O
thought thought VBD O I-V B-VP
you you PRP O O I-SPAR
might might MD O O B-VP
be be VB O O B-VP
thinking thinking VBG O I-V B-VP
of of IN O O I-VP
for for IN O O O
the the DT O O B-NP
bride bride NN O O I-NP
's 's POS O O I-NP
maids maids NNS O O O
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

oh oh UH O O O
I I PRP O O O
already already RB O O O
told told VBD O I-V B-VP
them them PRP O O B-NP
all all DT O O B-NP
black black NN O O B-NP

but but CC O O O
dad dad NN O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
want want VB O I-V B-VP
black black NN O O B-NP
he he PRP O O O
said said VBD O I-V B-VP
. . . O O O

Mom Mom NN O O O
and and CC O O O
dad dad NN O O O
wo wo MD O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
black black NN O O B-NP
. . . O O O

They They PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
want want VB O I-V B-VP
black black NN O O B-NP
? ? . O O O

They They PRP O O O
're 're VBP O I-V B-VP
really really RB O O I-VP
opposed opposed JJ O O I-VP
to to IN O O I-VP
it it PRP O O B-NP
. . . O O O

Did Did VBD O I-V O
you you PRP O O O
call call VB O I-V B-VP
Sharon Sharon NNP B-PERSON O B-NP
and and CC O O O
tell tell VB O I-V B-VP
her her PRP O O B-NP
that that DT O O B-NP
? ? . O O O

No No UH O None O
. . . O None O

Could Could MD O O O
you you PRP O O O
do do VB O I-V B-VP
that that DT O O B-NP
? ? . O O O

okay okay UH O None O
. . . O None O

Could Could MD O O O
you you PRP O O O
call call VB O I-V B-VP
Kate Kate NNP B-PERSON O B-NP
and and CC O O O
tell tell VB O I-V B-VP
her her PRP O O B-NP
that that DT O O B-NP
? ? . O O O

yeah yeah UH O None O
. . . O None O

Just Just RB O O O
say say VB O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
my my PRP$ O O I-SPAR
parents parents NNS O O I-SPAR
are are VBP O I-V B-VP
really really RB O O I-VP
opposed opposed JJ O O I-VP
to to IN O O I-VP
black black NN O O B-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

They They PRP O O O
wo wo MD O O B-VP
n't n't RB O O I-VP
buy buy VB O I-V B-VP
me me PRP O O I-VP
a a DT O O B-NP
black black JJ O O I-NP
dress dress NN O O I-NP
. . . O O O

They They PRP O None O
wo wo MD O None B-VP
n't n't RB O None I-VP
? ? . O None O

Here Here UH O O O
wait wait VB O I-V B-VP
. . . O O O

Let Let VB O I-V B-VP
me me PRP O O I-VP
look look VB O I-V B-VP
for for IN O O I-VP
my my PRP$ O O B-NP
phonebook phonebook NN O O I-NP
. . . O O O

No No UH O None O
. . . O None O

Never Never RB O O O
mind mind VB O I-V B-VP
. . . O O O

I I PRP O O O
can can MD O O B-VP
just just RB O O I-VP
open open VB O I-V B-VP
the the DT O O I-VP
thing thing NN O O I-NP
here here RB O O O
. . . O O O

Now Now UH O O O
wait wait VB O I-V B-VP
. . . O O O

What What WP O None O
, , , O None O

god god UH O O O
we we PRP O O O
got got VBP O I-V B-VP
so so RB O O B-ADJP
much much JJ O O I-ADJP
furniture furniture NN O O O
in in IN O O O
this this DT O O B-NP
tiny tiny JJ O O I-NP
apartment apartment NN O O I-NP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
crazy crazy JJ O O I-VP
. . . O O O

There There EX O O O
's 's VBZ O I-V B-VP
drawers drawers NNS O O I-VP
everywhere everywhere RB O O I-VP
, , , O O I-VP
to to TO O O B-VP
figure figure VB O I-V B-VP
out out RP O O I-VP
where where WRB O O B-SBAR
everything everything NN O O I-SPAR
is is VBZ O I-V B-VP
. . . O O O

okay okay UH O None O
. . . O None O

Let Let VB O I-V B-VP
me me PRP O O I-VP
give give VB O I-V B-VP
you you PRP O O B-NP
Kate Kate NNP B-PERSON O B-NP
's 's POS O O I-NP
phone phone NN O O O
number number NN O O O
. . . O O O

You You PRP O O O
can can MD O O B-VP
just just RB O O I-VP
leave leave VB O I-V B-VP
a a DT O O B-NP
message message NN O O I-NP
. . . O O O

okay okay UH O None O
. . . O None O

okay okay UH O None O
. . . O None O

two two CD B-CARDINAL None B-NP
one one CD B-CARDINAL None I-NP
, , , O None I-NP
two two CD B-CARDINAL None I-NP
one one CD B-CARDINAL None I-NP
two two CD B-CARDINAL None I-NP
uh-huh uh-huh UH O None I-NP
. . . O None I-NP
two two CD B-CARDINAL None I-NP
two two CD B-CARDINAL None I-NP
six six CD B-CARDINAL None I-NP
uh-huh uh-huh UH O None I-NP
. . . O None I-NP
O O CD B-CARDINAL None I-NP
one one CD B-CARDINAL None I-NP
two two CD B-CARDINAL None I-NP
five five CD B-CARDINAL None I-NP
. . . O None I-NP

okay okay UH O None O
. . . O None O

okay okay UH O None O
. . . O None O

I I PRP O O O
'll 'll MD O O B-VP
do do VB O I-V B-VP
that that DT O O B-NP
. . . O O O

But But CC O None O
%uh %uh UH O None O
, , , O None O

yeah yeah UH O None O
, , , O None O

apparently apparently RB O O O
like like UH O O O
at at IN O O O
Lisa Lisa NNP B-PERSON O B-NP
Manachi Manachi NNP I-PERSON O I-NP
's 's POS I-PERSON O I-NP
wedding wedding NN O O O
like like UH O O O
the the DT B-TIME O O
whole whole JJ I-TIME O O
night night NN I-TIME O O
people people NNS O O O
were were VBD O O B-VP
talking talking VBG O I-V B-VP
about about IN O O I-VP
how how WRB O O I-VP
bad bad JJ O O I-VP
the the DT O O I-VP
black black JJ O O I-VP
dresses dresses NNS O O I-VP
were were VBD O I-V B-VP
. . . O O O

Really Really RB O None O
? ? . O None O

Like Like UH O None B-NP
everyone everyone NN O None B-NP
at at IN O None O
mom mom NN O None B-NP
and and CC O None I-NP
dad dad NN O None I-NP
's 's POS O None I-NP
table table NN O None O
. . . O None O

yeah yeah UH O None O
