Theoretically Theoretically RB O O O
way way NN O O I-NP
things things NNS O O I-SPAR
are are VBP O O B-VP
going going VBG O I-V B-VP
in in IN O O I-VP
the the DT O O I-VP
total total JJ O O I-NP
lack lack NN O O I-NP
of of IN O O O
responsibility responsibility NN O O B-NP
. . . O O O

I I PRP O O O
know know VBP O I-V B-VP

well well UH O O O
I I PRP O O O
mean mean VBP O I-V B-VP
that that DT O O O
's 's VBZ O I-V B-VP
the the DT O O I-VP
thing thing NN O O I-VP

kids kids NNS O O O
are are VBP O I-V B-VP
cute cute JJ O O I-VP
and and CC O O O
all all PDT O O O
that that DT O O O

and and CC O O O
we we PRP O O O
%mm %mm UH O O O
slept slept VBD O I-V B-VP
until until IN O O I-VP
noon noon NN B-TIME O B-NP

we we PRP O O O
got got VBD O I-V B-VP
up up RP O O I-VP
about about RB B-TIME O I-VP
ten ten CD I-TIME O I-VP
and and CC O O O
was was VBD O I-V B-VP
like like UH O O I-VP
oh oh UH O O I-VP
we we PRP O O I-VP
have have VBP O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
out out IN O O I-VP
of of IN O O I-VP
bed bed NN O O B-NP
played played VBD O I-V B-VP
with with IN O O I-VP
the the DT O O B-NP
cats cats NNS O O I-NP
fell fell VBD O I-V B-VP
back back RB O O I-VP
to to IN O O I-VP
sleep sleep NN O O B-NP

okay okay UH O O O
I I PRP O O O
mean mean VBP O I-V B-VP
we we PRP O O O
're 're VBP O O B-VP
talking talking VBG O I-V B-VP
total total JJ O O B-NP
slackers slackers NNS O O I-NP


and and CC O O O
I I PRP O O O
thought thought VBD O I-V B-VP
gee gee UH O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
if if IN O O O
we we PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
kid kid NN O O I-NP
we we PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
do do VB O I-V B-VP
this this DT O O B-NP
you you PRP O O O
know know VBP O I-V B-VP




you you PRP O O O
got got VBP O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
focused focused JJ O O I-VP
on on IN O O I-VP
that that DT O O B-NP

and and CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
there there EX O O O
's 's VBZ O I-V B-VP
a a DT O O B-NP
lots lots NNS O O I-NP
of of IN O O O
other other JJ O O B-NP
things things NNS O O I-NP
that that WDT O O O

I I PRP O O O
mean mean VBP O I-V B-VP
as as RB O O O
far far RB O O O
as as IN O O O
like like UH O O O
living living NN O O B-NP
situation situation NN O O I-NP
I I PRP O O O
was was VBD O O B-VP
feeling feeling VBG O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
settled settled JJ O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
like like IN O O O
-- -- : O O O
Right Right UH O O O
. . . O O O
I I PRP O O O
'm 'm VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
like like UH O O I-VP
traipsing traipsing VBG O I-V B-VP
around around RB O O I-VP

but but CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
could could MD O O B-VP
say say VB O I-V B-VP
that that DT O O B-NP
for for IN O O O
the the DT O O B-NP
next next JJ O O I-NP
five five CD B-CARDINAL O I-NP
or or CC O O I-NP
even even RB O O I-NP
eight eight CD B-CARDINAL O I-NP
or or CC O O I-NP
maybe maybe RB O O I-NP
-- -- : O O I-NP
yeah yeah UH O O I-NP
. . . O O I-NP
-- -- : O O I-NP
ten ten CD B-DATE O I-NP
years years NNS I-DATE O I-NP
alright alright UH O O O

even even RB O O O
if if IN O O O
I I PRP O O O
could could MD O O B-VP
project project VB O I-V B-VP
that that RB O O I-VP
far far RB O O I-VP
which which WDT O O I-VP
I I PRP O O I-VP
really really RB O O I-VP
ca ca MD O O B-VP
n't n't RB O O I-VP


but but CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
you you PRP O O O
got got VBP O I-V B-VP
a a DT O O B-NP
kid kid NN O O I-NP
you you PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
do do VB O I-V I-VP
fucking fucking JJ O O B-NP
ten ten CD B-DATE O I-NP
years years NNS I-DATE O I-NP
w- w- XX O O O
-- -- : O O O

I I PRP O O O
know know VBP O I-V B-VP
. . . O O O

-- -- : O O O
it it PRP O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
cool cool UH O O I-VP
I I PRP O O I-VP
think think VBP O I-V B-VP
I I PRP O O I-SPAR
'll 'll MD O O B-VP
go go VB O I-V B-VP
off off RB O O I-VP
to to IN O O I-VP
the the DT O O B-NP
Orient Orient NNP B-LOC O I-NP
and and CC O O O
start start VB O I-V B-VP
like like UH O O I-VP
bouncing bouncing VBG O I-V B-VP
from from IN O O I-VP
country country NN O O B-NP
country country NN O O B-NP
. . . O O O

I I PRP O O O
know know VBP O I-V B-VP

well well UH O O O
and and CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
okay okay UH O O O
Emory Emory NNP B-PERSON O O
wants wants VBZ O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
his his PRP$ O O B-NP
doctorate doctorate NN O O I-NP

so so RB O O O
we we PRP O O O
'll 'll MD O O B-VP
know know VB O I-V B-VP
next next JJ O O I-VP
Spring Spring NN O O I-VP
if if IN O O B-SBAR
he he PRP O O I-SPAR
can can MD O O B-VP
get get VB O I-V B-VP
at at RB O O I-VP
least least RBS O O I-VP
accepted accepted VBN O I-V B-VP
into into IN O O O
the the DT O O B-NP
program program NN O O I-NP
which which WDT O O B-SBAR
hopefully hopefully RB O O I-SPAR
-- -- : O O I-SPAR
%mm %mm UH O O I-SPAR
. . . O O I-SPAR
-- -- : O O I-SPAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP

and and CC O O O
then then RB O O O
there there EX O O O
's 's VBZ O I-V B-VP
four four CD B-CARDINAL O I-VP
or or CC O O I-VP
five five CD B-DATE O I-VP
years years NNS I-DATE O I-VP
doing doing VBG O O B-VP
the the DT O O B-NP
damn damn JJ O O I-NP
work work NN O O I-NP

and and CC O O O
%mm %mm UH O O O
. . . O O O
He He PRP O O O
's 's VBZ O I-V B-VP
crazy crazy JJ O O I-VP

he he PRP O O O
wants wants VBZ O I-V B-VP
it it PRP O O B-NP

that that DT O O O
's 's VBZ O I-V B-VP
fine fine JJ O O I-VP

he he PRP O O O
can can MD O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP

no no DT O None B-NP
problem problem NN O None I-NP

but but CC O O O
%um %um UH O O O
that that DT O O O
sort sort RB O O O
of of RB O O O
ties ties VBZ O I-V B-VP
us us PRP O O B-NP
up up RP O O O
here here RB O O O
although although IN O O O
we we PRP O O O
like like VBP O I-V B-VP
the the DT O O B-NP
place place NN O O I-NP

we we PRP O O O
're 're VBP O I-V B-VP
in in IN O O I-VP
no no DT O O B-NP
hurry hurry NN O O I-NP
to to TO O O B-VP
leave leave VB O I-V B-VP
it it PRP O O B-NP

yeah yeah UH O None O
. . . O None O

and and CC O O O
that that DT O O O
would would MD O O B-VP
be be VB O I-V B-VP
good good JJ O O I-VP

But But CC O O O
then then RB O O O
you you PRP O O O
know know VBP O I-V B-VP
what what WP O O O
if if IN O O O
he he PRP O O O
could could MD O O B-VP
get get VB O I-V B-VP
a a DT O O B-NP
position position NN O O I-NP
overseas overseas RB O O O
again again RB O O O
which which WDT O O O
is is VBZ O I-V B-VP
something something NN O O B-NP
both both DT O O B-NP
of of IN O O O
us us PRP O O B-NP
have have VBP O O B-VP
said said VBN O I-V B-VP
would would MD O O B-VP
be be VB O I-V B-VP
pretty pretty RB O O I-VP
darn darn RB O O I-VP
good good JJ O O I-VP
because because IN O O O
-- -- : O O O
%mm %mm UH O O O
. . . O O O
-- -- : O O O
%um %um UH O O O
you you PRP O O O
know know VBP O I-V B-VP
after after IN O O O
coming coming VBG O I-V B-VP
back back RB O O I-VP
from from IN O O I-VP
Spain Spain NNP O O B-NP
from from IN O O O
those those DT B-DATE O B-NP
two two CD I-DATE O I-NP
and and CC I-DATE O I-NP
half half JJ I-DATE O I-NP
years years NNS I-DATE O I-NP
it it PRP O O O
was was VBD O I-V B-VP
n't n't RB O O I-VP
so so RB O O I-VP
much much RB O O I-VP
an an DT O O B-NP
adjustment adjustment NN O O I-NP
to to IN O O O
the the DT O O B-NP
way way NN O O I-NP
things things NNS O O I-SPAR
were were VBD O I-V B-VP

it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
asking asking VBG O I-V B-VP
the the DT O O B-NP
question question NN O O I-NP
gee gee UH O O O
do do VB O I-V O
we we PRP O O O
really really RB O O O
like like VB O I-V B-VP
%um %um UH O O I-VP
the the DT O O B-NP
way way NN O O I-NP
things things NNS O O I-SPAR
are are VBP O I-V B-VP
over over RB O O I-VP
here here RB O O I-VP
with with IN O O I-VP
the the DT O O B-NP
lifestyle lifestyle NN O O I-NP
the the DT O O B-NP
nine nine CD B-CARDINAL O I-NP
to to IN O O I-NP
five five CD B-CARDINAL O B-NP
kind kind NN O O O
of of IN O O O
thing thing NN O O B-NP

I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
'm 'm VBP O I-V B-VP
really really RB O O I-VP
in in IN O O I-VP
the the DT O O B-NP
nine nine CD B-CARDINAL O I-NP
to to IN O O I-NP
five five CD B-CARDINAL O B-NP
thing thing NN O O O
more more RBR O O O
so so RB O O O
than than IN O O B-SBAR
he he PRP O O I-SPAR
is is VBZ O I-V B-VP

you you PRP O O O
know know VBP O I-V B-VP
he he PRP O O O
should should MD O O B-VP
be be VB O I-V B-VP
there there RB O O I-VP
by by IN O O I-VP
oh oh UH O O I-VP
oh oh UH O O I-VP
well well UH O O I-VP
let let VBP O I-V B-VP
's 's PRP O O I-VP
say say VB O I-V B-VP
eight eight CD B-TIME O B-NP
thirty thirty CD I-TIME O I-NP
to to IN O O O
nine nine CD B-TIME O B-NP

but but CC O None O
yeah yeah UH O None O

he he PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
care care VB O I-V B-VP
when when WRB O O I-VP

well well UH O None O
okay okay UH O None O

%um %um UH O O O
and and CC O O O
his his PRP$ O O O
professor professor NN O O O
is is VBZ O I-V B-VP
obviously obviously RB O O I-VP
%uh %uh UH O O I-VP
%uh %uh UH O O I-VP
a a DT O O B-NP
great great JJ O O I-NP
person person NN O O I-NP
to to TO O O B-VP
work work VB O I-V B-VP
for for IN O O I-VP

so so RB O O O
I I PRP O O O
'm 'm VBP O I-V O
envious envious JJ O O I-VP

but but CC O None O
%um %um UH O None O
whatever whatever WDT O None B-NP

you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
'm 'm VBP O O B-VP
caught caught VBN O I-V B-VP
up up RP O O O
%mm %mm UH O O O
. . . O O O
-- -- : O O O
in in IN O O O
it it PRP O O B-NP

and and CC O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
like like VB O I-V B-VP
it it PRP O O B-NP
you you PRP O O O
know know VBP O I-V B-VP

too too RB O O B-ADJP
many many JJ O O I-ADJP
days days NNS O O O
I I PRP O O O
'm 'm VBP O I-V O
working working VBG O I-V B-VP
and and CC O O O
eating eating VBG O I-V B-VP
at at IN O O I-VP
my my PRP$ O O B-NP
desk desk NN O O I-NP
at at IN O O O
about about RB B-TIME O B-NP
twelve twelve CD I-TIME O I-NP
o'clock o'clock NN I-TIME O I-NP

and and CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
thinking thinking VBG O I-V B-VP
%mm %mm UH O O I-VP
. . . O O I-VP
This This DT O O I-VP
is is VBZ O I-V B-VP
crazy crazy JJ O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP

in in IN O O O
Spain Spain NNP B-GPE O B-NP
%uh %uh UH O O O
we we PRP O O O
had had VBD O I-V B-VP
this this DT O O B-NP
break break NN O O I-NP

and and CC O O O
you you PRP O O O
sat sat VBD O I-V B-VP

you you PRP O O O
talked talked VBD O I-V B-VP
to to IN O O I-VP
people people NNS O O B-NP
you you PRP O O O
know know VBP O I-V B-VP

you you PRP O O O
enjoyed enjoyed VBD O I-V B-VP
your your PRP$ O O B-NP
food food NN O O I-NP

you you PRP O O O
relaxed relaxed VBD O I-V B-VP
-- -- : O O I-VP
%mm %mm UH O O I-VP
. . . O O I-VP
-- -- : O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP

and and CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
fairly fairly RB O O B-ADJP
productive productive JJ O O I-ADJP
nation nation NN O O O
right right UH O O O
you you PRP O O O
know know VBP O I-V B-VP

What What WP O O O
's 's VBZ O I-V O
going going VBG O I-V B-VP
on on RP O O I-VP
here here RB O O I-VP
? ? . O O O


I I PRP O O O
mean mean VBP O I-V O
they they PRP O O B-NP
both both DT O O B-NP
have have VBP O I-V B-VP
the the DT O O B-NP
advantages advantages NNS O O I-NP
and and CC O O I-NP
disadvantages disadvantages NNS O O I-NP

what what WP O O O
you you PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
is is VBZ O I-V B-VP
concentrate concentrate VB O I-V B-VP
on on IN O O I-VP
the the DT O O B-NP
advantages advantages NNS O O I-NP
in in IN O O O
what what WDT O O O
ever ever RB O O O
place place NN O O O
you you PRP O O O
're 're VBP O I-V B-VP
in in IN O O I-VP
-- -- : O O O
mhm mhm UH O O O
-- -- : O O O
and and CC O O O
think think VB O I-V B-VP
about about IN O O I-VP
the the DT O O B-NP
disadvantages disadvantages NNS O O I-NP
of of IN O O O
the the DT O O B-NP
place place NN O O I-NP
that that WDT O O B-SBAR
you you PRP O O I-SPAR
're 're VBP O I-V B-VP
not not RB O O I-VP
in in IN O O I-VP
. . . O O O


Otherwise Otherwise RB O O O
you you PRP O O O
go go VBP O I-V B-VP
nuts nuts JJ O O I-VP
right right JJ O O O
? ? . O O O

That That DT O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP
, , , O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
know know VBP O I-V B-VP
Laura Laura NNP B-PERSON O I-SPAR
tried tried VBD O I-V B-VP
to to TO O O I-VP

%uh %uh UH O O O
because because IN O O O
we we PRP O O O
have have VBP O I-V B-VP
email email NN O O B-NP
and and CC O O O
so so RB O O O
she she PRP O O O
sent sent VBD O I-V B-VP
me me PRP O O B-NP
a a DT O O B-NP
letter letter NN O O I-NP
back back RB O O O
saying saying VBG O I-V O
you you PRP O O O
know know VBP O I-V B-VP
remember remember VB O I-V B-VP
how how WRB O O B-SBAR
crowded crowded JJ O O I-SPAR
the the DT O O I-SPAR
transportation transportation NN O O I-SPAR
is is VBZ O I-V B-VP
and and CC O O O
%uh %uh UH O O O
what what WP O O B-NP
else else RB O O I-NP
-- -- : O O O
%mm %mm UH O O O
. . . O O O
how how WRB O O B-SBAR
expensive expensive JJ O O I-SPAR
everything everything NN O O I-SPAR
is is VBZ O I-V B-VP

and and CC O O O
%uh %uh UH O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
remember remember VBP O I-V B-VP
those those DT O O B-NP
things things NNS O O I-NP
of of RB O O O
course course RB O O O
you you PRP O O O
know know VBP O I-V B-VP
-- -- : O O O

And And CC O O O
work work NN O O O
you you PRP O O O
know know VBP O I-V B-VP
possibilities possibilities NNS O O O
were were VBD O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
more more RBR O O O
limited limited JJ O O O

True True JJ O None B-ADJP
. . . O None I-ADJP

and and CC O O O
the the DT O O O
language language NN O O O
you you PRP O O O
know know VBP O I-V B-VP
yeah yeah UH O O O
. . . O O O
constantly constantly RB O O O
like like UH O O O
kind kind RB O O O
of of RB O O O

like like UH O O O
I I PRP O O O
mean mean VBP O I-V B-VP
those those DT O O O
could could MD O O B-VP
be be VB O I-V B-VP
considered considered VBN O I-V B-VP
positive positive JJ O O I-VP
things things NNS O O I-VP
as as RB O O I-VP
well well RB O O I-VP


but but CC O O O
I I PRP O O O
mean mean VBP O I-V B-VP
you you PRP O O O
mind mind MD O O B-VP
as as RB O O I-VP
well well RB O O I-VP
think think VB O I-V B-VP
of of IN O O I-VP
them them PRP O O B-NP
in in IN O O O
a a DT O O O
negative negative JJ O O O
vie- vie- NN O O O
rather rather RB O O O
than than IN O O O

mhm mhm UH O None O
sure sure UH O None O

They They PRP O O O
just just RB O O O
like like VBP O I-V B-VP
worrying worrying VBG O I-V B-VP
over over IN O O I-VP
them them PRP O O B-NP
. . . O O O

Well Well UH O O O
you you PRP O O O
know know VBP O I-V B-VP
and and CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
why why WRB O O I-VP
it it PRP O O B-NP
helps helps VBZ O I-V B-VP
to to TO O O B-VP
have have VB O O B-VP
kind kind RB O O B-NP
of of RB O O I-NP
a a DT O O I-NP
glimpse glimpse NN O O I-NP
into into IN O O O
the the DT O O B-NP
future future JJ O O I-NP
right right JJ O O O
? ? . O O O

And And CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
how how WRB O O I-VP
we we PRP O O I-VP
got got VBD O I-V B-VP
to to IN O O I-VP
-- -- : O O I-VP
%mm %mm UH O O I-VP
. . . O O I-VP
-- -- : O O I-VP
Spain Spain NN B-GPE O B-NP
in in IN O O O
the the DT O O B-NP
first first JJ B-ORDINAL O I-NP
place place NN O O I-NP
is is VBZ O I-V B-VP
we we PRP O O I-VP
said said VBD O I-V B-VP
we we PRP O O I-SPAR
wanted wanted VBD O I-V B-VP
to to TO O O B-VP
live live VB O I-V B-VP
abroad abroad RB O O I-VP
and and CC O O O
we we PRP O O O
would would MD O O B-VP
try try VB O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP
you you PRP O O O
know know VBP O I-V B-VP
as as IN O O O
teachers teachers NNS O O B-NP

and and CC O O O
it it PRP O O O
turned turned VBD O I-V B-VP
out out RP O O I-VP
that that DT O O I-VP
way way NN O O I-VP
because because IN O O I-VP
-- -- : O O I-VP
%mm %mm UH O O I-VP
. . . O O I-VP
-- -- : O O I-VP
we we PRP O O I-VP
had had VBD O I-V B-VP
this this DT O O B-NP
idea idea NN O O I-NP
of of IN O O O

and and CC O O O
I I PRP O O O
really really RB O O O
feel feel VBP O I-V B-VP
that that IN O O B-SBAR
that that DT O O I-SPAR
's 's VBZ O I-V B-VP
important important JJ O O I-VP

and and CC O O O
so so RB O O O
what what WP O O O
I I PRP O O O
'm 'm VBP O O B-VP
having having VBG O I-V B-VP
an an DT O O B-NP
idea idea NN O O I-NP
of of IN O O O
now now RB O O O
is is VBZ O I-V O

okay okay UH O O O
you you PRP O O O
know know VBP O I-V B-VP
Emory Emory NNP B-PERSON O O
works works VBZ O I-V B-VP
on on IN O O I-VP
his his PRP$ O O B-NP
doctorate doctorate NN O O I-NP

it it PRP O O O
takes takes VBZ O I-V B-VP
about about RB O O I-VP
five five CD B-CARDINAL O I-VP
or or CC O O I-VP
six six CD B-DATE O I-VP
years years NNS I-DATE O I-VP

we we PRP O O O
have have VBP O I-V B-VP
the the DT O O B-NP
kid kid NN O O I-NP
probably probably RB O O O

he he PRP O O O
gets gets VBZ O I-V B-VP
a a DT O O B-NP
research research NN O O I-NP
position position NN O O I-NP
somewhere somewhere RB O O O
in in IN O O O
France France NNP B-GPE O B-NP
or or CC O O O
in in IN O O O
Spain Spain NNP B-GPE O B-NP
%um %um UH O O O

and and CC O O O
then then RB O O O
we we PRP O O O
move move VBP O I-V B-VP
over over RB O O I-VP
there there RB O O I-VP

and and CC O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
take take VBP O O B-VP
care care NN O O B-NP
of of IN O O O
the the DT O O B-NP
kid kid NN O O I-NP
and and CC O O O
do do VBP O O B-VP
some some DT O O B-NP
you you PRP O O I-NP
know know VBP O I-V B-VP
little little JJ O O O
day day NN O O O
labor labor NN O O O
whatever whatever WDT O O B-NP
you you PRP O O O
know know VBP O I-V B-VP

we we PRP O O O
'll 'll MD O O B-VP
see see VB O I-V B-VP

%mm %mm UH O None O
. . . O None O

%um %um UH O O O
and and CC O O O
we we PRP O O O
have have VBP O I-V B-VP
relatively relatively RB O O B-ADJP
mellow mellow JJ O O I-ADJP
life life NN O O O
for for IN O O O
who who WP O O O
knows knows VBZ O I-V B-VP
five five CD B-CARDINAL O B-NP
or or CC O O I-NP
ten ten CD B-DATE O I-NP
years years NNS I-DATE O I-NP

and and CC O O O
then then RB O O O
we we PRP O O O
take take VB O I-V B-VP
it it PRP O O B-NP
from from IN O O O
there there RB O O O
. . . O O O


because because IN O O O
even even RB O O O
like like UH O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
mean mean VBP O I-V B-VP
all all PDT O O O
that that DT O O O
stuff stuff NN O O O
right right UH O O O
is is VBZ O I-V O
all all DT O O I-VP
so so RB O O I-VP
subject subject JJ O O I-VP
to to IN O O I-VP
whatever whatever WDT O O I-VP
change change NN O O I-VP
in in IN O O I-VP
the the DT O O B-NP
weather weather NN O O I-NP
that that IN O O O
happens happens VBZ O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
right right JJ O O O
? ? . O O O

mhm mhm UH O None O
. . . O None O

oh oh UH O O O
I I PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
know know VBP O I-V B-VP

and and CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
what what WP O O O
I I PRP O O O
think think VBP O I-V B-VP
because because IN O O O
I I PRP O O O
get get VBP O I-V B-VP
the the DT O O I-VP
same same JJ O O I-VP
as as IN O O O
you you PRP O O B-NP

like like UH O O O
some some DT O O O
days days NNS O O O
it it PRP O O O
's 's VBZ O I-V B-VP
